date,sector,ticker,target_outperform_spy_4w,target_excess_return_4w,trend_data_status,ml_data_quality,feature_set,ml_predicted_outperform_probability,ml_model_status,ml_model_confidence
2023-11-14,Consumer Discretionary,XLY,1,0.0155030839619332,not_used,market_fundamental_only,market_fundamental,0.512796670921671,trained,2.5593341843342055
2023-11-14,Financials,XLF,1,0.0371057528759342,not_used,market_fundamental_only,market_fundamental,0.7259402605836428,trained,45.188052116728564
2023-11-14,Consumer Staples,XLP,0,-0.0325636990816331,not_used,market_fundamental_only,market_fundamental,0.20251558898617716,trained,59.49688220276457
2023-11-14,Utilities,XLU,0,-0.0015409434123436,not_used,market_fundamental_only,market_fundamental,0.3266481748099397,trained,34.670365038012065
2023-11-15,Healthcare,XLV,1,0.0047549498168273,not_used,market_fundamental_only,market_fundamental,0.6418971768971767,trained,28.379435379435346
2023-11-15,Financials,XLF,1,0.0329814291415275,not_used,market_fundamental_only,market_fundamental,0.7407352614705556,trained,48.14705229411111
2023-11-15,Energy,XLE,0,-0.0472437729998178,not_used,market_fundamental_only,market_fundamental,0.434081318041264,trained,13.183736391747203
2023-11-15,Industrials,XLI,1,0.0335039365183424,not_used,market_fundamental_only,market_fundamental,0.44388793940264526,trained,11.222412119470949
2023-11-15,Consumer Staples,XLP,0,-0.0324840875874949,not_used,market_fundamental_only,market_fundamental,0.18442982330849977,trained,63.11403533830004
2023-11-15,Materials,XLB,1,0.022526622488828,not_used,market_fundamental_only,market_fundamental,0.6501773920523922,trained,30.035478410478444
2023-11-15,Technology,XLK,1,0.0080386658088023,not_used,market_fundamental_only,market_fundamental,0.2974839539545423,trained,40.50320920909154
2023-11-15,Utilities,XLU,0,-0.0084169335662815,not_used,market_fundamental_only,market_fundamental,0.12028495809745807,trained,75.94300838050839
2023-11-15,Real Estate,XLRE,1,0.066796428038524,not_used,market_fundamental_only,market_fundamental,0.6357213555278569,trained,27.144271105571384
2023-11-15,Consumer Discretionary,XLY,1,0.0246182586175256,not_used,market_fundamental_only,market_fundamental,0.6062736004463948,trained,21.254720089278955
2023-11-16,Consumer Staples,XLP,0,-0.0215545809541208,not_used,market_fundamental_only,market_fundamental,0.1372730278980279,trained,72.54539442039443
2023-11-16,Healthcare,XLV,0,-0.0072778916816951,not_used,market_fundamental_only,market_fundamental,0.68163412975913,trained,36.326825951825995
2023-11-16,Energy,XLE,0,-0.0334581577311323,not_used,market_fundamental_only,market_fundamental,0.43041969604469604,trained,13.916060791060792
2023-11-16,Utilities,XLU,0,-0.0304177570390025,not_used,market_fundamental_only,market_fundamental,0.18852256539756534,trained,62.29548692048693
2023-11-16,Industrials,XLI,1,0.0228018220104666,not_used,market_fundamental_only,market_fundamental,0.3671368767679619,trained,26.57262464640762
2023-11-16,Technology,XLK,0,-0.0009558387195212,not_used,market_fundamental_only,market_fundamental,0.3006408984533985,trained,39.871820309320306
2023-11-16,Consumer Discretionary,XLY,1,0.0358550196852491,not_used,market_fundamental_only,market_fundamental,0.6807385567863508,trained,36.147711357270154
2023-11-16,Financials,XLF,1,0.0223423297936034,not_used,market_fundamental_only,market_fundamental,0.5969899789752732,trained,19.397995795054634
2023-11-16,Real Estate,XLRE,1,0.0477980974719602,not_used,market_fundamental_only,market_fundamental,0.5472344050285226,trained,9.446881005704522
2023-11-16,Materials,XLB,1,0.009002610217728,not_used,market_fundamental_only,market_fundamental,0.5147418490307425,trained,2.9483698061484986
2023-11-17,Financials,XLF,1,0.019771251795742,not_used,market_fundamental_only,market_fundamental,0.5081462001692265,trained,1.6292400338453028
2023-11-17,Industrials,XLI,1,0.0191802162479814,not_used,market_fundamental_only,market_fundamental,0.32399851578160416,trained,35.20029684367917
2023-11-17,Real Estate,XLRE,1,0.0514588166061296,not_used,market_fundamental_only,market_fundamental,0.5140445284562932,trained,2.808905691258645
2023-11-17,Healthcare,XLV,0,-0.0032143609556045,not_used,market_fundamental_only,market_fundamental,0.63828743016243,trained,27.65748603248599
2023-11-17,Consumer Discretionary,XLY,1,0.032026797606532,not_used,market_fundamental_only,market_fundamental,0.546187868504045,trained,9.237573700808998
2023-11-17,Technology,XLK,1,0.0001503304325198,not_used,market_fundamental_only,market_fundamental,0.3874801587301588,trained,22.503968253968242
2023-11-17,Utilities,XLU,0,-0.0324806450279846,not_used,market_fundamental_only,market_fundamental,0.19429969336219333,trained,61.140061327561334
2023-11-17,Consumer Staples,XLP,0,-0.0232744281054528,not_used,market_fundamental_only,market_fundamental,0.10466334591334592,trained,79.06733081733081
2023-11-17,Energy,XLE,0,-0.0474468715024269,not_used,market_fundamental_only,market_fundamental,0.5000895668448982,trained,0.01791336897964957
2023-11-17,Materials,XLB,1,0.0116797838269628,not_used,market_fundamental_only,market_fundamental,0.5541176896933477,trained,10.823537938669547
2023-11-20,Materials,XLB,1,0.0160653180562748,not_used,market_fundamental_only,market_fundamental,0.48158960184695493,trained,3.682079630609014
2023-11-20,Consumer Staples,XLP,0,-0.0200186630276062,not_used,market_fundamental_only,market_fundamental,0.1197775604025604,trained,76.04448791948792
2023-11-20,Technology,XLK,0,-0.008063887242623,not_used,market_fundamental_only,market_fundamental,0.3233018486143487,trained,35.33963027713026
2023-11-20,Consumer Discretionary,XLY,1,0.029299730057388,not_used,market_fundamental_only,market_fundamental,0.5643652194755135,trained,12.87304389510271
2023-11-20,Healthcare,XLV,0,-0.0021438754510771,not_used,market_fundamental_only,market_fundamental,0.6456553948001316,trained,29.131078960026315
2023-11-20,Utilities,XLU,0,-0.0275987296110511,not_used,market_fundamental_only,market_fundamental,0.227142279017279,trained,54.571544196544195
2023-11-20,Real Estate,XLRE,1,0.0516634510311122,not_used,market_fundamental_only,market_fundamental,0.5807331200790953,trained,16.146624015819057
2023-11-20,Energy,XLE,0,-0.0356536428264018,not_used,market_fundamental_only,market_fundamental,0.4442713941688401,trained,11.145721166231981
2023-11-20,Financials,XLF,1,0.0189672726806253,not_used,market_fundamental_only,market_fundamental,0.48204324610574606,trained,3.591350778850788
2023-11-20,Industrials,XLI,1,0.0211961480464968,not_used,market_fundamental_only,market_fundamental,0.28688562594812594,trained,42.62287481037481
2023-11-21,Utilities,XLU,0,-0.0399738344912847,not_used,market_fundamental_only,market_fundamental,0.17297431598902185,trained,65.40513680219563
2023-11-21,Industrials,XLI,1,0.0208086575479236,not_used,market_fundamental_only,market_fundamental,0.30721289535627766,trained,38.55742092874447
2023-11-21,Financials,XLF,1,0.017765523489754,not_used,market_fundamental_only,market_fundamental,0.4696446493321493,trained,6.071070133570144
2023-11-21,Real Estate,XLRE,1,0.054167211706503,not_used,market_fundamental_only,market_fundamental,0.5662502625370271,trained,13.25005250740543
2023-11-21,Energy,XLE,0,-0.0415663987320336,not_used,market_fundamental_only,market_fundamental,0.5007064320841409,trained,0.1412864168281791
2023-11-21,Consumer Staples,XLP,0,-0.0280781259991655,not_used,market_fundamental_only,market_fundamental,0.1523802586302586,trained,69.52394827394828
2023-11-21,Materials,XLB,1,0.0110236353734107,not_used,market_fundamental_only,market_fundamental,0.4638327182077182,trained,7.233456358456358
2023-11-21,Consumer Discretionary,XLY,1,0.0361453595521281,not_used,market_fundamental_only,market_fundamental,0.5697745786348727,trained,13.954915726974537
2023-11-21,Healthcare,XLV,0,-0.0078920754619309,not_used,market_fundamental_only,market_fundamental,0.6732173150923147,trained,34.64346301846295
2023-11-21,Technology,XLK,0,-0.0001916612614085,not_used,market_fundamental_only,market_fundamental,0.4444396738882034,trained,11.112065222359323
2023-11-22,Energy,XLE,0,-0.0362139986089904,not_used,market_fundamental_only,market_fundamental,0.5140784018541372,trained,2.8156803708274447
2023-11-22,Utilities,XLU,0,-0.0395039553611258,not_used,market_fundamental_only,market_fundamental,0.22186511405261405,trained,55.62697718947719
2023-11-22,Consumer Staples,XLP,0,-0.0256902424200926,not_used,market_fundamental_only,market_fundamental,0.16391468485218486,trained,67.21706302956304
2023-11-22,Real Estate,XLRE,1,0.0571772196922286,not_used,market_fundamental_only,market_fundamental,0.5452810285975922,trained,9.05620571951844
2023-11-22,Technology,XLK,0,-0.0015429389264352,not_used,market_fundamental_only,market_fundamental,0.40977705165205186,trained,18.044589669589627
2023-11-22,Consumer Discretionary,XLY,1,0.0268815412986425,not_used,market_fundamental_only,market_fundamental,0.5174761363364303,trained,3.4952272672860607
2023-11-22,Financials,XLF,1,0.0177468285296538,not_used,market_fundamental_only,market_fundamental,0.37162951835745955,trained,25.67409632850809
2023-11-22,Materials,XLB,1,0.0188561886758871,not_used,market_fundamental_only,market_fundamental,0.22668329355829356,trained,54.66334128834129
2023-11-22,Healthcare,XLV,0,-0.0057518857264742,not_used,market_fundamental_only,market_fundamental,0.6574757340469416,trained,31.49514680938832
2023-11-22,Industrials,XLI,1,0.0255159647571823,not_used,market_fundamental_only,market_fundamental,0.27995370370370376,trained,44.009259259259245
2023-11-24,Financials,XLF,1,0.0149424095633157,not_used,market_fundamental_only,market_fundamental,0.3286693977318978,trained,34.26612045362044
2023-11-24,Energy,XLE,0,-0.0355118000633507,not_used,market_fundamental_only,market_fundamental,0.42018396052548523,trained,15.963207894902954
2023-11-24,Technology,XLK,1,0.0010717758654248,not_used,market_fundamental_only,market_fundamental,0.565736159265571,trained,13.147231853114194
2023-11-24,Consumer Discretionary,XLY,1,0.0266308542804407,not_used,market_fundamental_only,market_fundamental,0.4849335835732894,trained,3.0132832853421165
2023-11-24,Utilities,XLU,0,-0.0397508302537823,not_used,market_fundamental_only,market_fundamental,0.19576985174411646,trained,60.846029651176714
2023-11-24,Healthcare,XLV,0,-0.0127427784222613,not_used,market_fundamental_only,market_fundamental,0.5978380497498145,trained,19.567609949962893
2023-11-24,Materials,XLB,1,0.0154619354643457,not_used,market_fundamental_only,market_fundamental,0.2788083260693555,trained,44.238334786128895
2023-11-24,Real Estate,XLRE,1,0.0571764489904713,not_used,market_fundamental_only,market_fundamental,0.5455502252377252,trained,9.110045047545047
2023-11-24,Consumer Staples,XLP,0,-0.0289311139401833,not_used,market_fundamental_only,market_fundamental,0.20715123996374,trained,58.569752007252006
2023-11-24,Industrials,XLI,1,0.0266790556314779,not_used,market_fundamental_only,market_fundamental,0.3535686420061419,trained,29.28627159877162
2023-11-27,Healthcare,XLV,0,-0.0056519960074263,not_used,market_fundamental_only,market_fundamental,0.4844223716098717,trained,3.1155256780256546
2023-11-27,Consumer Discretionary,XLY,1,0.0248164813837492,not_used,market_fundamental_only,market_fundamental,0.49672922529540153,trained,0.6541549409196934
2023-11-27,Financials,XLF,1,0.018174851334616,not_used,market_fundamental_only,market_fundamental,0.2528246649792702,trained,49.435067004145964
2023-11-27,Energy,XLE,0,-0.0402016232991273,not_used,market_fundamental_only,market_fundamental,0.33904426896203227,trained,32.19114620759355
2023-11-27,Technology,XLK,0,-0.0027028964208344,not_used,market_fundamental_only,market_fundamental,0.5384396567484802,trained,7.687931349696031
2023-11-27,Utilities,XLU,0,-0.0457655679624406,not_used,market_fundamental_only,market_fundamental,0.2171686184186184,trained,56.56627631627632
2023-11-27,Consumer Staples,XLP,0,-0.0251144886993335,not_used,market_fundamental_only,market_fundamental,0.16236957486957485,trained,67.52608502608504
2023-11-27,Materials,XLB,1,0.015585313756524,not_used,market_fundamental_only,market_fundamental,0.3252516696266697,trained,34.94966607466606
2023-11-27,Industrials,XLI,1,0.0305888809383212,not_used,market_fundamental_only,market_fundamental,0.3427843536404461,trained,31.443129271910774
2023-11-27,Real Estate,XLRE,1,0.0557794011840087,not_used,market_fundamental_only,market_fundamental,0.6301027972428901,trained,26.02055944857802
2023-11-28,Energy,XLE,0,-0.0551558655047557,not_used,market_fundamental_only,market_fundamental,0.3049070142820142,trained,39.018597143597155
2023-11-28,Industrials,XLI,1,0.0340719370765305,not_used,market_fundamental_only,market_fundamental,0.3655374855847546,trained,26.892502883049087
2023-11-28,Real Estate,XLRE,1,0.0572161462113876,not_used,market_fundamental_only,market_fundamental,0.6581587625337625,trained,31.6317525067525
2023-11-28,Consumer Discretionary,XLY,1,0.0137686480129286,not_used,market_fundamental_only,market_fundamental,0.6270716320716321,trained,25.414326414326418
2023-11-28,Consumer Staples,XLP,0,-0.0286907869085659,not_used,market_fundamental_only,market_fundamental,0.15301627770377763,trained,69.39674445924447
2023-11-28,Technology,XLK,0,-0.002797687614813,not_used,market_fundamental_only,market_fundamental,0.5772647219338396,trained,15.45294438676792
2023-11-28,Financials,XLF,1,0.0222393998576104,not_used,market_fundamental_only,market_fundamental,0.26622576619287147,trained,46.7548467614257
2023-11-28,Utilities,XLU,0,-0.0411638609690063,not_used,market_fundamental_only,market_fundamental,0.2993159965034965,trained,40.1368006993007
2023-11-28,Healthcare,XLV,1,0.003078703459358,not_used,market_fundamental_only,market_fundamental,0.4756053505318212,trained,4.878929893635764
2023-11-28,Materials,XLB,1,0.0100644389375796,not_used,market_fundamental_only,market_fundamental,0.3943374476830359,trained,21.13251046339282
2023-11-29,Healthcare,XLV,1,0.0061321729877681,not_used,market_fundamental_only,market_fundamental,0.43951801194448264,trained,12.096397611103471
2023-11-29,Consumer Discretionary,XLY,1,0.0123885356483424,not_used,market_fundamental_only,market_fundamental,0.5930115962468904,trained,18.602319249378073
2023-11-29,Industrials,XLI,1,0.0309608988729004,not_used,market_fundamental_only,market_fundamental,0.4217264326087857,trained,15.654713478242865
2023-11-29,Utilities,XLU,0,-0.0320914097321129,not_used,market_fundamental_only,market_fundamental,0.1633774327524327,trained,67.32451344951346
2023-11-29,Real Estate,XLRE,1,0.0392214074470878,not_used,market_fundamental_only,market_fundamental,0.6313895363895362,trained,26.277907277907243
2023-11-29,Consumer Staples,XLP,0,-0.0159452303398068,not_used,market_fundamental_only,market_fundamental,0.14131604506604503,trained,71.736790986791
2023-11-29,Technology,XLK,0,-0.004482146239455,not_used,market_fundamental_only,market_fundamental,0.6177837630778806,trained,23.556752615576126
2023-11-29,Financials,XLF,1,0.0136213240379845,not_used,market_fundamental_only,market_fundamental,0.277917064553094,trained,44.416587089381196
2023-11-29,Materials,XLB,1,0.0027507819906014,not_used,market_fundamental_only,market_fundamental,0.38488742738742737,trained,23.022514522514527
2023-11-29,Energy,XLE,0,-0.0476759133349753,not_used,market_fundamental_only,market_fundamental,0.22964826635782518,trained,54.070346728434956
2023-11-30,Financials,XLF,1,0.0162057603317744,not_used,market_fundamental_only,market_fundamental,0.24030124967624963,trained,51.939750064750065
2023-11-30,Consumer Discretionary,XLY,1,0.0139864220514045,not_used,market_fundamental_only,market_fundamental,0.6696499705574783,trained,33.92999411149567
2023-11-30,Healthcare,XLV,1,0.0212835568308729,not_used,market_fundamental_only,market_fundamental,0.2515591121841122,trained,49.68817756317756
2023-11-30,Materials,XLB,1,0.0005558734964374,not_used,market_fundamental_only,market_fundamental,0.4352382918007917,trained,12.952341639841658
2023-11-30,Utilities,XLU,0,-0.0118634693312744,not_used,market_fundamental_only,market_fundamental,0.24275820244570248,trained,51.44835951085951
2023-11-30,Industrials,XLI,1,0.0184820778661392,not_used,market_fundamental_only,market_fundamental,0.39421324862501333,trained,21.157350274997334
2023-11-30,Technology,XLK,0,-0.0232910653432507,not_used,market_fundamental_only,market_fundamental,0.5242302312339078,trained,4.846046246781555
2023-11-30,Energy,XLE,0,-0.033713079947911,not_used,market_fundamental_only,market_fundamental,0.31213036758992635,trained,37.57392648201473
2023-11-30,Real Estate,XLRE,1,0.050347477477475,not_used,market_fundamental_only,market_fundamental,0.5731536763889703,trained,14.63073527779406
2023-11-30,Consumer Staples,XLP,0,-0.0047528712534055,not_used,market_fundamental_only,market_fundamental,0.13950075387575384,trained,72.09984922484924
2023-12-01,Consumer Discretionary,XLY,0,-0.006611158381484,not_used,market_fundamental_only,market_fundamental,0.6227589272326114,trained,24.551785446522278
2023-12-01,Energy,XLE,0,-0.0081683132753156,not_used,market_fundamental_only,market_fundamental,0.4197450180538415,trained,16.0509963892317
2023-12-01,Financials,XLF,1,0.0140054679007473,not_used,market_fundamental_only,market_fundamental,0.2177617752617753,trained,56.44764494764494
2023-12-01,Technology,XLK,0,-0.0213759598059578,not_used,market_fundamental_only,market_fundamental,0.5421497558813736,trained,8.42995117627472
2023-12-01,Industrials,XLI,1,0.0011484559732892,not_used,market_fundamental_only,market_fundamental,0.40050184063728966,trained,19.899631872542066
2023-12-01,Utilities,XLU,0,-0.0059955607054131,not_used,market_fundamental_only,market_fundamental,0.4064999250477191,trained,18.700014990456182
2023-12-01,Consumer Staples,XLP,0,-0.002501870117781,not_used,market_fundamental_only,market_fundamental,0.15917311854811855,trained,68.16537629037629
2023-12-01,Materials,XLB,0,-0.0076691720436479,not_used,market_fundamental_only,market_fundamental,0.47054815758859875,trained,5.89036848228025
2023-12-01,Real Estate,XLRE,1,0.0173045046788109,not_used,market_fundamental_only,market_fundamental,0.6441140402353636,trained,28.822808047072712
2023-12-01,Healthcare,XLV,1,0.0298682309678381,not_used,market_fundamental_only,market_fundamental,0.2644747844747844,trained,47.10504310504312
2023-12-04,Healthcare,XLV,1,0.0310210088721878,not_used,market_fundamental_only,market_fundamental,0.2341024008671067,trained,53.179519826578655
2023-12-04,Consumer Discretionary,XLY,0,-0.0119822771312754,not_used,market_fundamental_only,market_fundamental,0.6567189255676098,trained,31.34378511352196
2023-12-04,Industrials,XLI,0,-0.0013376431207283,not_used,market_fundamental_only,market_fundamental,0.46480318049396996,trained,7.039363901206008
2023-12-04,Financials,XLF,1,0.0172210172900737,not_used,market_fundamental_only,market_fundamental,0.24838746085069616,trained,50.32250782986076
2023-12-04,Materials,XLB,0,-0.0010958500717077,not_used,market_fundamental_only,market_fundamental,0.3691774736772801,trained,26.16450526454398
2023-12-04,Real Estate,XLRE,1,0.0069003097536821,not_used,market_fundamental_only,market_fundamental,0.5564724933291111,trained,11.294498665822218
2023-12-04,Energy,XLE,0,-0.0234248712189787,not_used,market_fundamental_only,market_fundamental,0.4560937707445059,trained,8.781245851098818
2023-12-04,Technology,XLK,0,-0.0185519373361078,not_used,market_fundamental_only,market_fundamental,0.526949633971693,trained,5.389926794338606
2023-12-04,Utilities,XLU,0,-0.0072277448916651,not_used,market_fundamental_only,market_fundamental,0.30271914528396715,trained,39.45617094320657
2023-12-04,Consumer Staples,XLP,0,-0.0072820953962782,not_used,market_fundamental_only,market_fundamental,0.23081717982453268,trained,53.836564035093474
2023-12-05,Real Estate,XLRE,1,0.0075254242569291,not_used,market_fundamental_only,market_fundamental,0.7034574106449106,trained,40.69148212898212
2023-12-05,Technology,XLK,0,-0.026418694316362,not_used,market_fundamental_only,market_fundamental,0.6556658653166003,trained,31.133173063320065
2023-12-05,Utilities,XLU,1,0.0022651328108986,not_used,market_fundamental_only,market_fundamental,0.2947598928848929,trained,41.04802142302142
2023-12-05,Industrials,XLI,1,0.0065853056248019,not_used,market_fundamental_only,market_fundamental,0.3930066935987989,trained,21.398661280240216
2023-12-05,Materials,XLB,1,0.0132387680200192,not_used,market_fundamental_only,market_fundamental,0.37271829474132123,trained,25.456341051735755
2023-12-05,Energy,XLE,0,-0.0063914900987069,not_used,market_fundamental_only,market_fundamental,0.4758518449143448,trained,4.829631017131042
